What a man!	Well, why can't you just lock the doors and go to bed?	0
Well, the whole town's curious about John Doe and, boom, just like that you're going to bury him. There's enough circulation in that man to start a shortage in the ink market!	In what man!	0
No, you are right,  I'm glad you didn't take me home... I wouldn't have known you, to thank you...  Oh, but I don't know you! And you don't know me! My name is Madeleine Elster.	My name is John Ferguson.	0
Gort?  But he's a robot. I mean -- without you, what could he do?	There's no limit to what he could do. He could destroy the Earth.  If anything should happen to me, you must go to Gort. You must give him this message: "Klaatu barada nikto." Please repeat that.	0
These are all from me.	This one says, "To Mother from Amy."	0
Uh oh --	Right, right. But does he ever just, like, hand you code?	0
Then call me tomorrow.	Today is tomorrow.	0
Charlie, this is Bob. Bob ó Charlie Brown.	Hi, Charlie.	0
You... you couldn't have heard me.	What so you can just exploit her again with another book? Sid doesn't need you Gale.	0
I love you, Wally.	What?	0
Have you ever omitted telling me. things before?	No.	0
Dad... whatever I decide, will it be okay with you?	So does the history of the world for the past twenty years. I don't enjoy putting it as bluntly as this, frankly I had hoped that you would, somehow, have known - have taken it for granted that you and I...	0
What about you?	Don't worry about me, just go.	0
I've never seen my mother in a bathing suit before.  Didn't know she owned one.	Buddy bought the cafe for her with money he took from the county. Pilar looks away, struggling not to cry--	0
Did I do good?	You did perfect. Except for one thing. This time we need two glasses.	0
Hello, Mr. M.	Hello, Tracy.	0
You need a COAT!	Yeah, but it's gonna take them a while to find us.  We better get this flooding stopped.	0
What?	I don't know why I said it. I'm sorry.	0
No one does nothing, Jeff.	Okay, well, then, I'm gonna break new ground.	0
I mean yes, I help people that need it...	I think it looks good.	0
Yes.	But that's all behind us now.	0
I'm sorry, she hung up. What are --	Finding out where she is.	0
Well, what about artificial insemination?	Where was this?	0
I figured he had a right to know.	And?	0
Tell me the God's honest truth -- are you leaving because of me? Because if you are...	Ernie told this story.  How he used to write obits and when the people in town called him up with death notices, he cried.  He was till that way when they promoted him out of obits.  He says you're lucky if you can get out while you could still cry.  I should have quit this place  three years ago.	0
No! No! We are in the spell of the Horn! Hatred will destroy us.	That's right!	0
Well, I for one, am glad of a little diversion and I'm glad they're here...	What I am <u>saying</u>, is, we have to Look Out For Our Own...Now:  they want to close down Main Street...	0
Maybe you and Karl want to go with us?	What's your real name?	0
Paternity test results. Christ Dewey, you're never going to believe who Milton's kid is.	Who is it?	0
Ergo?	You wouldn't believe me.	0
--- yeah, yeah, I get in it in my ear. It's TMJ is what it's called technically.	What's that stand for?	0
That's a silly joke.	They are looking at you. Ann, you are truly breathtaking. I don't know if you understand how your appearance can affect people. Men want to possess you, women wish they looked like you. And those that don't or can't resent you. And the fact that you're a nice person just makes it worse.	0
So, what causes this?	No, I had -- some other matters to attend to, you know.  Getting a car sorted ...	0
Bastard, sneak, quitter.	Speaking.	0
Fine. Now, what does he do? He's got to sit down first and write it up. The where, when, why, how--and everything else. That takes time--	What's she talking about?	0
I remember, distinctly, being fired.	That's right. But you have a piece of property that still belongs to this newspaper. And I'd like to have it!	0
Yes.	It's not a pretty sight. Some eat out of garbage cans.  Others are...cover your ears, Son, and hum.  I mean that literally and I mean right now!	0
No thanks... .	Hit me again, Mac.	0
I... I am.  Mitch, is... Mitch, this isn't usual, is it? The gull yesterday when I was in the boat, and the one last night at Annie's, and now...	Lovey...Church might be still alive when you're in a high school...and that's a very long time.	0
Let's eat our cake.	I know.	0
You, want to blow the whole thing, go right ahead.	Don't overestimate yourself.	0
Danny, come here!	Mommy... Mommy...!	0
Monsieur Andy, disapproves of my coiffure?	Monsieur Andy can <u>smell</u> your coiffure.  And guess what else?	0
Would you like a drink?  I was just going to have one.	Hey, I'm, you know --	0
That was a mistake, but I don't regret it.	But then I won't be able to see anything.	0
She called you, didn't she?	Oh?	0
But you never had a chance to prove yourself.	Absolutely.	0
Where are the sand-cat tracks? Why aren't we still following them?	I tell you one thing, we're not gonna be towing no ship now.	0
God, I've missed you.	Our only chance is to lure it to the Swamp and flush it like we did the other.	0
Yes.	out again?	0
The girl I remind you of.	She was the Queen of the Netherlands.	0
I mean, without this footage, without this rigorous documentation, it would feel like exploitation.	On the nose.  I tell you what, because youíre so cute, Iíll take care of our incidentals.	0
They requested her. It was her gig. Max put me on as a favor.	Some favor. I hope they know you're not like Wendy.	0
You didn't think much about that before.	Sure was crazy. I dreamt I was your father.	0
I have to tell Mr Greenleaf. I have to tell Mr Greenleaf. I have to tell Mr Greenleaf.	That's why I wear a target on my chest.	0
- in a tin can, cellophane or wrapped in a Navajo blanket, I want you home...	You in a hurry?	0
Very.	I won't be needing these anymore.	0
Here we go.	Great.	0
You knew this man didn't die at the bomb site before we got here.	I'd been told as much.	0
There's always an excuse, isn't there?	I think it's time I came home now.	0
What are you doing, Ted?	I've got it, Elaine!  I've figured out what's wrong with the shuttle!	0
I'm serious.  I've got a few ideas.	I've got some ideas myself.  One of them being this is New Year's Eve.  How about living it up a little?	0
I'm worried.. We haven't had our....	Let me heal you, baby.	0
So this is it, right?	Oh.  No.	0
Which ones?  I bring them all.	Luminal.	0
Here.	Don't DO that!!	0
Oh, come on, now. This is serious. You're a man disgusted with all of civilization.	Are you okay?	0
Sandro, wait a moment, just one moment... You seem like an entirely different person ...	And aren't you pleased?... That way you'll have a new kind of adventure.	0
I thought you'd be up with the sun.	My stupid back.	0
Alex, what is it?	Holding you... again.	0
Where are you going?	I'll catch you up. Don't worry; he's expecting you.	0
Where will he go?	Wherever he wants to. I think he's going back to Millsburg where he's from. It's just about twenty miles from here.	0
Yes, urm, she's right. I have learned it is a very popular place for the young people to go.	Have you been there?	0
Wanna walk me home?	Sure.	0
Dysfunctional --	Thank you.	0
It's just a picture of the backyard, that's all.	I know. But there's one important change. The flowers in Thorwald's pet flower bed.	0
I'm not mad. I'm in a fucking great mood. Despite the fact that I'm trapped in a fat suit I can't take off, despite the fact that everyone is making fun of me behind my back, despite the fact that your little girlfriend gave me the stinkeye in art class yesterday...	Forgot my car keys.  What are you doing on the fourth floor?	0
You don't know me.	Your book and your brown sweater and your hair. What's more to know -- ?	0
Are you hungry?	Hungry? After twelve years in the Burmese jungle.  I am starving, Lady Agatha -- starving for a white shoulder --	0
Okay, so we got a state trooper pulls someone over, we got a shooting, and these folks drive by, and we got a high-speed pursuit, ends here, and this execution-type deal.	I get that impression.	0
Who are you people?	I know what junk is.	0
You followed me.	Orders.	0
Ordell pick up his bond?	Same as you. Ten thousand.	0
Well, maybe we shouldn't go out to dinner. I don't want to ruin your willpower.	No. It's all right. I'm not very good at controlling it anyway.	0
So who -- what -- are you?	This book isn't arranged that way. What do you want to know?	0
The possibility alone is worth ten million.  Baggage car, rack 3.  Silver briefcase.  Combination 314.	Why?	0
Because I'm at the edge of my capabilities, Robert.	The first thing we have to do is present a unified front.	0
I wasn't.  I heard that Jim was in trouble on the radio.  He said someone was...	Not really. My room's not far. The Whole Year Inn. You can drive with me if you want...	0
What's the problem?	In every way.	0
Can I call you?	Off me or off you?	0
At first the police thought he just ran away, but this afternoon Dr. Gaskell found some blood spots on the carpet --	Jesus.	0
Someone from another world--so entirely different. One gets so tired of one's own class--princes and counts and dukes and kings--ah! And everybody talking shop--always trying to sell jewelry ... And then I heard your name and found you were just one of us.	Okay.	0
Well, I think I've had enough.	What time is it?	0
Dennis Wilburn called from Arizona to say he's faxing in the new Tidwell offer on Thursday morning, and you'll be happy.	I was married to her sister ..	0
No. But I'm taping her show every day so she can watch it when she comes back.	Her show?	0
Yeah. This is the best thing I can do for my life right now.	No joke. This is probably the best hamburger I've ever had. I'm serious, I've never had a hamburger taste this good.	0
You're leaving?	I mean in my dream -- I didn't realize it was you.  Then...I woke up and I...I thought you were gone.	0
Yeah.  Could be.  Go say hello, Romeo. Looks like a healthy non-mutant to me.	Okay. All right.  And what do I say?	0
Why are we leaving?	Are you always sucha good judge of character?	0
We'll be on the other side. We'll move when you do.	Fried chicken.  Anybody want some?	0
I made a couple of lunches for you and put them in brown paper bags ...  I'm gonna go now.	Where are you gonna go?	0
Fox, Bud D. is this deja vu or has it really been a year. You're not hitting me up for NYU are you?	Well we're thinking of putting up a statue of you in the subway. I hear you're moving up in the world. An associate already. Not bad. How's Margie?	0
Yes, what?	Don't answer me. Say what I say.	0
No.  Did he really?	But Di, all this food reminds me of how much I want to teach our baby.	0
Rub a dub dub, thanks for the grub, yay God.	I'll second that.	0
Did you write that column?	...gger.	0
No?	It's always been that way.  The world has always functioned on two levels.	0
I guess the annuals are coming in pretty soon. Are you going to get one?	I don't have one.	0
